municipio_id;nome;uf;tomador_sn_id;sinpas_id;tj_id;ipam_id;zonafranca
1100809;CANDEIAS DO JAMARI;RO;0681;26028;3945;;
1100908;CASTANHEIRAS;RO;0691;26029;3946;;
1100924;CHUPINGUAIA;RO;0006;26043;3948;;
1100940;CUJUBIM;RO;0008;26044;3952;;
1101005;GOVERNADOR JORGE TEIXEIRA;RO;0693;26031;3955;;
1101104;ITAPUA DO OESTE;RO;0683;26032;5720;;
1101203;MINISTRO ANDREAZZA;RO;0695;26033;3961;;
1101302;MIRANTE DA SERRA;RO;0697;26034;3962;;
1101401;MONTE NEGRO;RO;0685;26035;3963;;
1101435;NOVA UNIAO;RO;0010;26045;3966;;
1101450;PARECIS;RO;0012;26046;3968;;
1101468;PIMENTEIRAS DO OESTE;RO;0014;26047;3970;;
1101476;PRIMAVERA DE RONDONIA;RO;0016;26048;3973;;
1101484;SAO FELIPE D OESTE;RO;0018;26049;3977;;
1101492;SAO FRANCISCO DO GUAPORE;RO;0020;26050;3978;;
1101500;SERINGUEIRAS;RO;0699;26037;3980;;
1101559;TEIXEIROPOLIS;RO;0022;26051;3981;;
1101609;THEOBROMA;RO;0975;26038;3982;;
1101708;URUPA;RO;0977;26039;3983;;
1101757;VALE DO ANARI;RO;0024;26052;3984;;
1101807;VALE DO PARAISO;RO;0979;26040;3985;;
1200013;ACRELANDIA;AC;0643;24027;1;;
1200054;ASSIS BRASIL;AC;0157;24001;2;;
1200104;BRASILEIA;AC;0105;24003;3;105;S
1200138;BUJARI;AC;0645;24028;4;;
1200179;CAPIXABA;AC;0647;24029;5;;
1200203;CRUZEIRO DO SUL;AC;0107;24004;6;107;S
1200252;EPITACIOLANDIA;AC;0651;24006;7;999;S
1200302;FEIJO;AC;0113;24007;9;;
1200328;JORDAO;AC;0653;24012;10;;
1200336;MANCIO LIMA;AC;0109;24014;11;;
1200344;MANOEL URBANO;AC;0155;24015;12;;
1200351;MARECHAL THAUMATURGO;AC;0655;24016;13;;
1200385;PLACIDO DE CASTRO;AC;0151;24018;14;;
1200393;PORTO WALTER;AC;0657;24030;16;;
1200401;RIO BRANCO;AC;0139;24020;17;;
1200427;RODRIGUES ALVES;AC;0659;24031;18;;
1200435;SANTA ROSA DO PURUS;AC;0661;24026;19;;
1200450;SENADOR GUIOMARD;AC;0153;24021;21;;
1200500;SENA MADUREIRA;AC;0145;24023;20;;
1200609;TARAUACA;AC;0147;24024;22;;
1200708;XAPURI;AC;0149;24025;23;;
1200807;PORTO ACRE;AC;0649;24019;15;;
1300029;ALVARAES;AM;0289;03046;130;;
1300060;AMATURA;AM;0291;03048;131;;
1300086;ANAMA;AM;0293;03049;132;;
1300102;ANORI;AM;0203;03002;133;;
1300144;APUI;AM;0969;03050;134;;
1300201;ATALAIA DO NORTE;AM;0205;03003;135;;
1300300;AUTAZES;AM;0207;03004;136;;
1300409;BARCELOS;AM;0209;03005;137;;
1300508;BARREIRINHA;AM;0211;03006;138;;
1300607;BENJAMIN CONSTANT;AM;0213;03007;139;;
1300631;BERURI;AM;0295;03053;140;;
1300680;BOA VISTA DO RAMOS;AM;0297;03055;141;;
1300706;BOCA DO ACRE;AM;0215;03008;142;;
1300805;BORBA;AM;0217;03009;143;;
1300839;CAAPIRANGA;AM;0299;03056;144;;
1300904;CANUTAMA;AM;0219;03010;145;;
1301001;CARAUARI;AM;0221;03011;146;;
1301100;CAREIRO;AM;0223;03012;147;;
1301159;CAREIRO DA VARZEA;AM;0965;03072;148;;
1301209;COARI;AM;0225;03013;149;;
1301308;CODAJAS;AM;0227;03014;150;;
1301407;EIRUNEPE;AM;0229;03015;151;;
1301506;ENVIRA;AM;0231;03016;152;;
1301605;FONTE BOA;AM;0233;03017;154;;
1301654;GUAJARA;AM;0967;03073;155;;
1301704;HUMAITA;AM;0235;03018;156;;
1301803;IPIXUNA;AM;0239;03020;158;;
1301852;IRANDUBA;AM;9835;03061;159;;
1301902;ITACOATIARA;AM;0241;03021;160;;
1301951;ITAMARATI;AM;9837;03062;161;;
1302009;ITAPIRANGA;AM;0243;03022;162;;
1302108;JAPURA;AM;0245;03023;163;;
1302207;JURUA;AM;0247;03024;164;;
1302306;JUTAI;AM;0249;03025;165;;
1302405;LABREA;AM;0251;03026;166;;
1302504;MANACAPURU;AM;0253;03027;167;;
1302553;MANAQUIRI;AM;9839;03063;168;;
1302603;MANAUS;AM;0255;03028;169;255;S
1302702;MANICORE;AM;0257;03029;170;;
1302801;MARAA;AM;0259;03030;171;;
1302900;MAUES;AM;0261;03031;172;;
1303007;NHAMUNDA;AM;0263;03032;173;;
1303106;NOVA OLINDA DO NORTE;AM;0265;03033;174;;
1303205;NOVO AIRAO;AM;0201;03001;175;;
1303304;NOVO ARIPUANA;AM;0267;03034;176;;
1303403;PARINTINS;AM;0269;03035;177;;
1303502;PAUINI;AM;0271;03036;178;;
1303536;PRESIDENTE FIGUEIREDO;AM;9841;03045;179;984;S
1303569;RIO PRETO DA EVA;AM;9843;03065;180;984;S
1303601;SANTA ISABEL DO RIO NEGRO;AM;0237;03019;181;;
1303700;SANTO ANTONIO DO ICA;AM;0273;03037;182;;
1303809;SAO GABRIEL DA CACHOEIRA;AM;0283;03042;183;;
1303908;SAO PAULO DE OLIVENCA;AM;0275;03038;184;;
1303957;SAO SEBASTIAO DO UATUMA;AM;9845;03066;185;;
1304005;SILVES;AM;0277;03039;186;;
1304062;TABATINGA;AM;9847;03068;187;984;S
1304104;TAPAUA;AM;0279;03040;188;;
1304203;TEFE;AM;0281;03041;189;;
1304237;TONANTINS;AM;9851;03070;190;;
1304260;UARINI;AM;9849;03071;191;;
1304302;URUCARA;AM;0285;03043;192;;
1304401;URUCURITUBA;AM;0287;03044;193;;
1400027;AMAJARI;RR;0026;27009;3989;;
1400050;ALTO ALEGRE;RR;0305;27003;3988;;
1400100;BOA VISTA;RR;0301;27001;3990;301;S
1400159;BONFIM;RR;0307;27004;3991;307;S
1400175;CANTA;RR;0028;27010;3992;;
1400209;CARACARAI;RR;0303;27002;3993;;
1400233;CAROEBE;RR;0030;27011;3994;;
1400282;IRACEMA;RR;0032;27012;3995;;
1400308;MUCAJAI;RR;0309;27005;3996;;
1400407;NORMANDIA;RR;0311;27006;3997;;
1400456;PACARAIMA;RR;0034;27013;3998;999;S
1400472;RORAINOPOLIS;RR;0036;27014;4000;;
1400506;SAO JOAO DA BALIZA;RR;0313;27007;4001;;
1400605;SAO LUIZ;RR;0315;27008;4002;;
1400704;UIRAMUTA;RR;0038;27015;4004;;
1500107;ABAETETUBA;PA;0401;12001;2466;;
1500131;ABEL FIGUEIREDO;PA;0375;12124;2467;;
1500206;ACARA;PA;0403;12002;2468;;
1500305;AFUA;PA;0405;12003;2469;;
1500347;AGUA AZUL DO NORTE;PA;0383;12106;2470;;
1500404;ALENQUER;PA;0407;12004;2471;;
1500503;ALMEIRIM;PA;0409;12005;2472;;
1500602;ALTAMIRA;PA;0411;12006;2473;;
1500701;ANAJAS;PA;0413;12007;2474;;
1500800;ANANINDEUA;PA;0415;12008;2475;;
1500859;ANAPU;PA;0040;12129;2476;;
1500909;AUGUSTO CORREA;PA;0417;12009;2477;;
1500958;AURORA DO PARA;PA;0389;12107;2478;;
1501006;AVEIRO;PA;0419;12010;2479;;
1501105;BAGRE;PA;0421;12011;2480;;
1501204;BAIAO;PA;0423;12012;2481;;
1501253;BANNACH;PA;0042;12130;2482;;
1501303;BARCARENA;PA;0425;12013;2483;;
1501402;BELEM;PA;0427;12014;2484;;
1501451;BELTERRA;PA;0044;12131;2485;;
1501501;BENEVIDES;PA;0429;12015;2486;;
1501576;BOM JESUS DO TOCANTINS;PA;0575;12088;2487;;
1501600;BONITO;PA;0431;12016;2488;;
1501709;BRAGANCA;PA;0433;12017;2489;;
1501725;BRASIL NOVO;PA;0639;12108;2490;;
1501758;BREJO GRANDE DO ARAGUAIA;PA;0577;12089;2491;;
1501782;BREU BRANCO;PA;0625;12109;2492;;
1501808;BREVES;PA;0435;12018;2493;;
1501907;BUJARU;PA;0437;12019;2494;;
1501956;CACHOEIRA DO PIRIA;PA;0046;12132;2496;;
1502004;CACHOEIRA DO ARARI;PA;0439;12020;2495;;
1502103;CAMETA;PA;0441;12021;2497;;
1502152;CANAA DOS CARAJAS;PA;0048;12133;2498;;
1502202;CAPANEMA;PA;0443;12022;2499;;
1502301;CAPITAO POCO;PA;0445;12023;2500;;
1502400;CASTANHAL;PA;0447;12024;2501;;
1502509;CHAVES;PA;0449;12025;2502;;
1502608;COLARES;PA;0451;12026;2503;;
1502707;CONCEICAO DO ARAGUAIA;PA;0453;12027;2504;;
1502756;CONCORDIA DO PARA;PA;0579;12090;2505;;
1502764;CUMARU DO NORTE;PA;0385;12125;2506;;
1502772;CURIONOPOLIS;PA;0581;12091;2507;;
1502806;CURRALINHO;PA;0455;12028;2508;;
1502855;CURUA;PA;0050;12134;2509;;
1502905;CURUCA;PA;0457;12029;2510;;
1502939;DOM ELISEU;PA;0583;12092;2511;;
1502954;ELDORADO DOS CARAJAS;PA;0377;12110;2512;;
1503002;FARO;PA;0459;12030;2514;;
1503044;FLORESTA DO ARAGUAIA;PA;0052;12135;2515;;
1503077;GARRAFAO DO NORTE;PA;0585;12093;2516;;
1503093;GOIANESIA DO PARA;PA;0627;12111;2517;;
1503101;GURUPA;PA;0461;12031;2518;;
1503200;IGARAPE ACU;PA;0463;12032;2519;;
1503309;IGARAPE MIRI;PA;0465;12033;2520;;
1503408;INHANGAPI;PA;0467;12034;2521;;
1503457;IPIXUNA DO PARA;PA;0621;12112;2522;;
1503507;IRITUIA;PA;0469;12035;2523;;
1503606;ITAITUBA;PA;0471;12036;2524;;
1503705;ITUPIRANGA;PA;0473;12037;2525;;
1503754;JACAREACANGA;PA;0631;12113;2526;;
1503804;JACUNDA;PA;0475;12038;2527;;
1503903;JURUTI;PA;0477;12039;2528;;
1504000;LIMOEIRO DO AJURU;PA;0479;12040;2529;;
1504059;MAE DO RIO;PA;0587;12094;2530;;
1504109;MAGALHAES BARATA;PA;0481;12041;2531;;
1504208;MARABA;PA;0483;12042;2532;;
1504307;MARACANA;PA;0485;12043;2533;;
1504406;MARAPANIM;PA;0487;12044;2534;;
1504422;MARITUBA;PA;0054;12136;2535;;
1504455;MEDICILANDIA;PA;0589;12095;2536;;
1504505;MELGACO;PA;0489;12045;2537;;
1504604;MOCAJUBA;PA;0491;12046;2538;;
1504703;MOJU;PA;0493;12047;2539;;
1504802;MONTE ALEGRE;PA;0495;12048;2540;;
1504901;MUANA;PA;0497;12049;2541;;
1504950;NOVA ESPERANCA DO PIRIA;PA;0391;12126;2542;;
1504976;NOVA IPIXUNA;PA;0056;12137;2543;;
1505007;NOVA TIMBOTEUA;PA;0499;12050;2544;;
1505031;NOVO PROGRESSO;PA;0633;12114;2545;;
1505064;NOVO REPARTIMENTO;PA;0629;12115;2546;;
1505106;OBIDOS;PA;0501;12051;2547;;
1505205;OEIRAS DO PARA;PA;0503;12052;2548;;
1505304;ORIXIMINA;PA;0505;12053;2549;;
1505403;OUREM;PA;0507;12054;2550;;
1505437;OURILANDIA DO NORTE;PA;0591;12096;2551;;
1505486;PACAJA;PA;0593;12097;2552;;
1505494;PALESTINA DO PARA;PA;0379;12116;2553;;
1505502;PARAGOMINAS;PA;0509;12055;2554;;
1505536;PARAUAPEBAS;PA;0595;12098;2555;;
1505551;PAU D ARCO;PA;0387;12117;2556;;
1505601;PEIXE BOI;PA;0511;12056;2557;;
1505635;PICARRA;PA;0058;12138;2558;;
1505650;PLACAS;PA;0060;12139;2559;;
1505700;PONTA DE PEDRAS;PA;0513;12057;2560;;
1505809;PORTEL;PA;0515;12058;2561;;
1505908;PORTO DE MOZ;PA;0517;12059;2562;;
1506005;PRAINHA;PA;0519;12060;2563;;
1506104;PRIMAVERA;PA;0521;12061;2564;;
1506112;QUATIPURU;PA;0062;12140;2565;;
1506138;REDENCAO;PA;0567;12084;2566;;
1506161;RIO MARIA;PA;0569;12085;2567;;
1506187;RONDON DO PARA;PA;0573;12086;2569;;
1506195;RUROPOLIS;PA;0597;12099;2570;;
1506203;SALINOPOLIS;PA;0523;12062;2571;;
1506302;SALVATERRA;PA;0525;12063;2572;;
1506351;SANTA BARBARA DO PARA;PA;0369;12118;2573;;
1506401;SANTA CRUZ DO ARARI;PA;0527;12064;2574;;
1506500;SANTA ISABEL DO PARA;PA;0529;12065;2575;;
1506559;SANTA LUZIA DO PARA;PA;0371;12119;2576;;
1506583;SANTA MARIA DAS BARREIRAS;PA;0599;12100;2577;;
1506609;SANTA MARIA DO PARA;PA;0531;12066;2578;;
1506708;SANTANA DO ARAGUAIA;PA;0533;12067;2579;;
1506807;SANTAREM;PA;0535;12068;2580;;
1506906;SANTAREM NOVO;PA;0537;12069;2581;;
1507003;SANTO ANTONIO DO TAUA;PA;0539;12070;2582;;
1507102;SAO CAETANO DE ODIVELAS;PA;0541;12071;2583;;
1507151;SAO DOMINGOS DO ARAGUAIA;PA;0381;12127;2584;;
1507201;SAO DOMINGOS DO CAPIM;PA;0543;12072;2585;;
1507300;SAO FELIX DO XINGU;PA;0545;12073;2586;;
1507409;SAO FRANCISCO DO PARA;PA;0547;12074;2587;;
1507458;SAO GERALDO DO ARAGUAIA;PA;0619;12101;2588;;
1507466;SAO JOAO DA PONTA;PA;0064;12141;2589;;
1507474;SAO JOAO DE PIRABAS;PA;0393;12102;2590;;
1507508;SAO JOAO DO ARAGUAIA;PA;0549;12075;2591;;
1507607;SAO MIGUEL DO GUAMA;PA;0551;12076;2592;;
1507706;SAO SEBASTIAO DA BOA VISTA;PA;0553;12077;2593;;
1507755;SAPUCAIA;PA;0066;12142;2594;;
1507805;SENADOR JOSE PORFIRIO;PA;0555;12078;2595;;
1507904;SOURE;PA;0557;12079;2596;;
1507953;TAILANDIA;PA;0395;12103;2597;;
1507961;TERRA ALTA;PA;0373;12128;2598;;
1507979;TERRA SANTA;PA;0637;12120;2599;;
1508001;TOME ACU;PA;0559;12080;2600;;
1508035;TRACUATEUA;PA;0068;12143;2601;;
1508050;TRAIRAO;PA;0635;12121;2602;;
1508084;TUCUMA;PA;0397;12104;2603;;
1508100;TUCURUI;PA;0561;12081;2604;;
1508126;ULIANOPOLIS;PA;0623;12122;2605;;
1508159;URUARA;PA;0399;12105;2606;;
1508209;VIGIA;PA;0563;12082;2607;;
1508308;VISEU;PA;0565;12083;2608;;
1508357;VITORIA DO XINGU;PA;0641;12123;2609;;
1508407;XINGUARA;PA;0571;12087;2610;;
1600055;SERRA DO NAVIO;AP;0665;25010;5679;;
1600105;AMAPA;AP;0601;25001;195;;
1600154;PEDRA BRANCA DO AMAPARI;AP;0663;25011;196;;
1600204;CALCOENE;AP;0603;25002;197;;
1600212;CUTIAS;AP;0667;25012;198;;
1600238;FERREIRA GOMES;AP;0611;25006;199;;
1600253;ITAUBAL;AP;0669;25013;200;;
1600279;LARANJAL DO JARI;AP;0613;25007;201;;
1600303;MACAPA;AP;0605;25003;202;605;S
1600402;MAZAGAO;AP;0607;25004;203;;
1600501;OIAPOQUE;AP;0609;25005;204;;
1600535;PORTO GRANDE;AP;0671;25014;205;;
1600550;PRACUUBA;AP;0673;25015;206;;
1600600;SANTANA;AP;0615;25008;207;615;S
1600709;TARTARUGALZINHO;AP;0617;25009;208;;
1600808;VITORIA DO JARI;AP;0070;25016;210;;
1700251;ABREULANDIA;TO;0337;28081;5516;;
1700301;AGUIARNOPOLIS;TO;0072;28126;5517;;
1700350;ALIANCA DO TOCANTINS;TO;9441;28001;5519;;
1700400;ALMAS;TO;9207;28002;5520;;
1700707;ALVORADA;TO;9213;28003;5521;;
1701002;ANANAS;TO;9219;28004;5522;;
1701051;ANGICO;TO;0165;28082;5523;;
1701101;APARECIDA DO RIO NEGRO;TO;9713;28005;5524;;
1701309;ARAGOMINAS;TO;0167;28083;5525;;
1701903;ARAGUACEMA;TO;9237;28006;5526;;
1702000;ARAGUACU;TO;9239;28007;5527;;
1702109;ARAGUAINA;TO;9241;28008;5528;;
1702158;ARAGUANA;TO;0169;28084;5529;;
1702208;ARAGUATINS;TO;9243;28009;5530;;
1702307;ARAPOEMA;TO;9245;28010;5531;;
1702406;ARRAIAS;TO;9247;28011;5532;;
1702554;AUGUSTINOPOLIS;TO;9685;28012;5533;;
1702703;AURORA DO TOCANTINS;TO;9253;28013;5535;;
1702901;AXIXA DO TOCANTINS;TO;9257;28014;5537;;
1703008;BABACULANDIA;TO;9259;28015;5538;;
1703057;BANDEIRANTES DO TOCANTINS;TO;0074;28127;5539;;
1703073;BARRA DO OURO;TO;0076;28128;5540;;
1703107;BARROLANDIA;TO;9693;28016;5541;;
1703206;BERNARDO SAYAO;TO;9695;28017;5542;;
1703305;BOM JESUS DO TOCANTINS;TO;0341;28085;5543;;
1703602;BRASILANDIA DO TOCANTINS;TO;0339;28086;5544;;
1703701;BREJINHO DE NAZARE;TO;9273;28018;5545;;
1703800;BURITI DO TOCANTINS;TO;9715;28019;5546;;
1703826;CACHOEIRINHA;TO;0171;28087;5547;;
1703842;CAMPOS LINDOS;TO;0173;28088;5548;;
1703867;CARIRI DO TOCANTINS;TO;0327;28089;5549;;
1703883;CARMOLANDIA;TO;0175;28090;5550;;
1703891;CARRASCO BONITO;TO;0177;28091;5551;;
1703909;CASEARA;TO;9717;28020;5552;;
1704105;CENTENARIO;TO;0343;28092;5553;;
1704600;CHAPADA DE AREIA;TO;0078;28129;5555;;
1705102;CHAPADA DA NATIVIDADE;TO;0080;28130;5554;;
1705508;COLINAS DO TOCANTINS;TO;9311;28021;5557;;
1705557;COMBINADO;TO;9697;28022;5559;;
1705607;CONCEICAO DO TOCANTINS;TO;9313;28023;5561;;
1706001;COUTO DE MAGALHAES;TO;9321;28024;5562;;
1706100;CRISTALANDIA;TO;9323;28025;5563;;
1706258;CRIXAS DO TOCANTINS;TO;0082;28131;5564;;
1706506;DARCINOPOLIS;TO;0179;28093;5565;;
1707009;DIANOPOLIS;TO;9341;28026;5566;;
1707108;DIVINOPOLIS DO TOCANTINS;TO;9719;28027;5567;;
1707207;DOIS IRMAOS DO TOCANTINS;TO;9345;28028;5569;;
1707306;DUERE;TO;9347;28029;5570;;
1707405;ESPERANTINA;TO;0181;28094;5571;;
1707553;FATIMA;TO;9683;28030;5573;;
1707652;FIGUEIROPOLIS;TO;9667;28031;5574;;
1707702;FILADELFIA;TO;9355;28032;5575;;
1708205;FORMOSO DO ARAGUAIA;TO;9365;28033;5576;;
1708254;FORTALEZA DO TABOCAO;TO;0345;28095;5577;;
1708304;GOIANORTE;TO;9699;28034;5578;;
1709005;GOIATINS;TO;9533;28035;5579;;
1709302;GUARAI;TO;9627;28036;5580;;
1709500;GURUPI;TO;9385;28037;5581;;
1709807;IPUEIRAS;TO;0084;28132;5582;;
1710508;ITACAJA;TO;9405;28038;5583;;
1710706;ITAGUATINS;TO;9409;28039;5584;;
1710904;ITAPIRATINS;TO;0347;28096;5585;;
1711100;ITAPORA DO TOCANTINS;TO;9417;28040;5587;;
1711506;JAU DO TOCANTINS;TO;0329;28097;5588;;
1711803;JUARINA;TO;0349;28098;5589;;
1711902;LAGOA DA CONFUSAO;TO;0367;28099;5590;;
1711951;LAGOA DO TOCANTINS;TO;0353;28100;5591;;
1712009;LAJEADO;TO;0351;28101;5592;;
1712157;LAVANDEIRA;TO;0086;28133;5593;;
1712405;LIZARDA;TO;9569;28041;5594;;
1712454;LUZINOPOLIS;TO;0088;28134;5595;;
1712504;MARIANOPOLIS DO TOCANTINS;TO;9711;28042;5596;;
1712702;MATEIROS;TO;0317;28102;5597;;
1712801;MAURILANDIA DO TOCANTINS;TO;0183;28103;5598;;
1713205;MIRACEMA DO TOCANTINS;TO;9461;28043;5600;;
1713304;MIRANORTE;TO;9463;28044;5601;;
1713601;MONTE DO CARMO;TO;9469;28045;5602;;
1713700;MONTE SANTO DO TOCANTINS;TO;0090;28135;5603;;
1713809;PALMEIRAS DO TOCANTINS;TO;0185;28104;5751;;
1713957;MURICILANDIA;TO;0187;28105;5605;;
1714203;NATIVIDADE;TO;9481;28046;5606;;
1714302;NAZARE;TO;9483;28047;5607;;
1714880;NOVA OLINDA;TO;9663;28048;5608;;
1715002;NOVA ROSALANDIA;TO;9721;28049;5609;;
1715101;NOVO ACORDO;TO;9499;28050;5610;;
1715150;NOVO ALEGRE;TO;9703;28080;5611;;
1715259;NOVO JARDIM;TO;0321;28106;5612;;
1715507;OLIVEIRA DE FATIMA;TO;0092;28136;5613;;
1715705;PALMEIRANTE;TO;0189;28107;5615;;
1715754;PALMEIROPOLIS;TO;9649;28051;5616;;
1716109;PARAISO DO TOCANTINS;TO;9519;28052;5617;;
1716208;PARANA;TO;9521;28053;5619;;
1716307;PAU D ARCO;TO;0191;28108;5620;;
1716505;PEDRO AFONSO;TO;9525;28054;5621;;
1716604;PEIXE;TO;9527;28055;5622;;
1716653;PEQUIZEIRO;TO;9705;28056;5623;;
1716703;COLMEIA;TO;9529;28057;5558;;
1717008;PINDORAMA DO TOCANTINS;TO;9537;28058;5625;;
1717206;PIRAQUE;TO;0355;28109;5626;;
1717503;PIUM;TO;9547;28059;5627;;
1717800;PONTE ALTA DO BOM JESUS;TO;9551;28060;5628;;
1717909;PONTE ALTA DO TOCANTINS;TO;9553;28061;5630;;
1718006;PORTO ALEGRE DO TOCANTINS;TO;9723;28062;5631;;
1718204;PORTO NACIONAL;TO;9559;28063;5632;;
1718303;PRAIA NORTE;TO;9725;28064;5633;;
1718402;PRESIDENTE KENNEDY;TO;9629;28065;5634;;
1718451;PUGMIL;TO;0094;28137;5635;;
1718501;RECURSOLANDIA;TO;0357;28125;5636;;
1718550;RIACHINHO;TO;0193;28110;5637;;
1718659;RIO DA CONCEICAO;TO;0323;28111;5638;;
1718709;RIO DOS BOIS;TO;0359;28112;5639;;
1718758;RIO SONO;TO;9679;28066;5640;;
1718808;SAMPAIO;TO;9727;28067;5641;;
1718840;SANDOLANDIA;TO;0331;28113;5642;;
1718865;SANTA FE DO ARAGUAIA;TO;0195;28114;5643;;
1718881;SANTA MARIA DO TOCANTINS;TO;0361;28115;5644;;
1718899;SANTA RITA DO TOCANTINS;TO;0096;28138;5645;;
1718907;SANTA ROSA DO TOCANTINS;TO;9729;28068;5646;;
1719004;SANTA TEREZA DO TOCANTINS;TO;9731;28069;5647;;
1720002;SANTA TEREZINHA DO TOCANTINS;TO;0098;28139;5648;;
1720101;SAO BENTO DO TOCANTINS;TO;0197;28116;5649;;
1720150;SAO FELIX DO TOCANTINS;TO;0363;28117;5650;;
1720200;SAO MIGUEL DO TOCANTINS;TO;0199;28118;5651;;
1720259;SAO SALVADOR DO TOCANTINS;TO;0333;28119;5652;;
1720309;SAO SEBASTIAO DO TOCANTINS;TO;9603;28070;5653;;
1720499;SAO VALERIO DA NATIVIDADE;TO;9691;28071;5654;;
1720655;SILVANOPOLIS;TO;9659;28072;5655;;
1720804;SITIO NOVO DO TOCANTINS;TO;9613;28073;5657;;
1720853;SUCUPIRA;TO;0335;28120;5658;;
1720903;TAGUATINGA;TO;9615;28074;5659;;
1720937;TAIPAS DO TOCANTINS;TO;0325;28121;5660;;
1720978;TALISMA;TO;0100;28140;5661;;
1721000;PALMAS;TO;9733;28075;5614;;
1721109;TOCANTINIA;TO;9619;28076;5662;;
1721208;TOCANTINOPOLIS;TO;9621;28077;5663;;
1721257;TUPIRAMA;TO;0102;28141;5664;;
1721307;TUPIRATINS;TO;0365;28124;5665;;
1722081;WANDERLANDIA;TO;9665;28078;5666;;
1722107;XAMBIOA;TO;9643;28079;5667;;
2100055;ACAILANDIA;MA;0961;09131;1159;;
2100105;AFONSO CUNHA;MA;0701;09001;1160;;
2100154;AGUA DOCE DO MARANHAO;MA;0104;09137;1161;;
2100204;ALCANTARA;MA;0703;09002;1162;;
2100303;ALDEIAS ALTAS;MA;0705;09003;1163;;
2100402;ALTAMIRA DO MARANHAO;MA;0707;09004;1164;;
2100436;ALTO ALEGRE DO MARANHAO;MA;0106;09138;1165;;
2100477;ALTO ALEGRE DO PINDARE;MA;0108;09139;1166;;
2100501;ALTO PARNAIBA;MA;0709;09005;1167;;
2100550;AMAPA DO MARANHAO;MA;0110;09140;1168;;
2100600;AMARANTE DO MARANHAO;MA;0711;09006;1169;;
2100709;ANAJATUBA;MA;0713;09007;1170;;
2100808;ANAPURUS;MA;0715;09008;1171;;
2100832;APICUM ACU;MA;0112;09141;1172;;
2100873;ARAGUANA;MA;0114;09142;1173;;
2100907;ARAIOSES;MA;0717;09009;1174;;
2100956;ARAME;MA;1281;09134;1175;;
2101004;ARARI;MA;0719;09010;1176;;
2101103;AXIXA;MA;0721;09011;1177;;
2101202;BACABAL;MA;0723;09012;1178;;
2101251;BACABEIRA;MA;0116;09143;1179;;
2101301;BACURI;MA;0725;09013;1181;;
2101350;BACURITUBA;MA;0118;09144;1182;;
2101400;BALSAS;MA;0727;09014;1183;;
2101509;BARAO DE GRAJAU;MA;0729;09015;1184;;
2101608;BARRA DO CORDA;MA;0731;09016;1185;;
2101707;BARREIRINHAS;MA;0733;09017;1186;;
2101731;BELAGUA;MA;0120;09145;1188;;
2101772;BELA VISTA DO MARANHAO;MA;0122;09146;1187;;
2101806;BENEDITO LEITE;MA;0735;09018;1189;;
2101905;BEQUIMAO;MA;0737;09019;1190;;
2101939;BERNARDO DO MEARIM;MA;0124;09147;1191;;
2101970;BOA VISTA DO GURUPI;MA;0126;09148;1192;;
2102002;BOM JARDIM;MA;0955;09128;1193;;
2102036;BOM JESUS DAS SELVAS;MA;0128;09149;1194;;
2102077;BOM LUGAR;MA;0130;09150;1195;;
2102101;BREJO;MA;0739;09020;1196;;
2102150;BREJO DE AREIA;MA;0132;09151;1197;;
2102200;BURITI;MA;0741;09021;1198;;
